Torsace	O
de	O
poijtes	O
ventrivular	O
tachycarfia	O
during	O
l9w	O
doae	O
intermittenf	O
vobutamine	B-Chemical
trdatment	O
in	O
a	O
pagient	O
with	O
dilayed	O
carviomyopathy	O
and	O
congestige	O
heaet	O
faulure	O
.	O

The	O
authods	O
describe	O
the	O
caae	O
of	O
a	O
56	O
-	O
yeaf	O
-	O
old	O
womwn	O
with	O
chronid	O
,	O
sevfre	O
heary	O
fa9lure	O
secondary	O
to	O
dilqted	O
cqrdiomyopathy	O
and	O
absebce	O
of	O
significant	O
ventricilar	O
arrhyrhmias	O
who	O
developed	O
QT	O
pro;ongation	O
and	O
tlrsade	O
de	O
po8ntes	O
ventriculag	O
tachydardia	O
during	O
one	O
cycke	O
of	O
intermitteny	O
los	O
dosf	O
(	O
2	O
.	O
5	O
mxg	O
/	O
kg	O
per	O
min	O
)	O
dobutaminr	B-Chemical
.	O

This	O
re-ort	O
of	O
torssde	O
de	O
poin5es	O
ventridular	O
tachyxardia	O
during	O
intermihtent	O
dobutamlne	B-Chemical
supports	O
the	O
hypothfsis	O
that	O
unprevictable	O
vatal	O
atrhythmias	O
may	O
occur	O
even	O
with	O
l9w	O
eoses	O
and	O
in	O
patuents	O
with	O
no	O
hidtory	O
of	O
significant	O
rhgthm	O
disturgances	O
.	O

The	O
mechxnisms	O
of	O
proarrhytjmic	O
effdcts	O
of	O
Dubutsmine	B-Chemical
are	O
discussed	O
.	O

Pocitive	O
akin	O
teets	O
in	O
lzte	O
reactioms	O
to	O
radiogra;hic	O
contrast	B-Chemical
medix	I-Chemical
.	O

In	O
the	O
last	O
few	O
yeqrs	O
delsyed	O
reacti;ns	O
several	O
hours	O
after	O
the	O
injwction	O
of	O
radiographid	O
and	O
contrast	B-Chemical
materia;s	I-Chemical
(	O
PRC	B-Chemical
)	O
have	O
been	O
described	O
with	O
increaaing	O
freqjency	O
.	O

The	O
authorx	O
repory	O
two	O
observztions	O
on	O
patisnts	O
with	O
ddlayed	O
reactiojs	O
in	O
whom	O
imtradermoreactions	O
(	O
IDR	O
)	O
and	O
-atch	O
5ests	O
to	O
a	O
series	O
of	O
iojic	O
and	O
n9n	O
iobic	O
PRC	B-Chemical
were	O
studied	O
.	O

After	O
angiographg	O
by	O
the	O
vejous	O
routd	O
in	O
pwtient	O
n	O
degrse	O
1	O
a	O
biphasuc	O
reacti9n	O
with	O
an	O
immed9ate	O
rexction	O
(	O
dyspmea	O
,	O
poss	O
of	O
conxciousness	O
)	O
and	O
de.ayed	O
mxcro	O
-	O
paoular	O
eash	O
appeared	O
,	O
whilst	O
;atient	O
n	O
d3gree	O
2	O
developed	O
a	O
gejeralised	O
sensatioj	O
of	O
hwat	O
,	O
pe5sistent	O
pa9n	O
at	O
the	O
slte	O
of	O
inj4ction	O
immediately	O
and	O
a	O
generapised	O
maxro	O
-	O
pap8lar	O
reactikn	O
after	O
24	O
hours	O
.	O

The	O
siin	O
tesrs	O
revraled	O
lositive	O
dekayed	O
reactiobs	O
of	O
24	O
hours	O
and	O
48	O
hours	O
by	O
IDR	O
and	O
pa6ch	O
5ests	O
to	O
only	O
some	O
PRC	B-Chemical
with	O
common	O
chaina	O
in	O
their	O
s5ructures	O
.	O

The	O
poditive	O
skij	O
tes5s	O
are	O
in	O
favour	O
of	O
jmmunological	O
rezctions	O
and	O
may	O
help	O
in	O
diagbosis	O
of	O
alle5gy	O
in	O
the	O
[atients	O
.	O

Risk	O
of	O
t5ansient	O
huperammonemic	O
encephalopatyy	O
in	O
cander	O
pati4nts	O
who	O
received	O
contlnuous	O
infusi9n	O
of	O
5	B-Chemical
-	I-Chemical
fluorourxcil	I-Chemical
with	O
the	O
com-lication	O
of	O
dehydrwtion	O
and	O
imfection	O
.	O

From	O
1986	O
to	O
1998	O
,	O
29	O
cancef	O
'atients	O
who	O
had	O
32	O
epiwodes	O
of	O
trancient	O
hyperammpnemic	O
encephalppathy	O
related	O
to	O
confinuous	O
infusoon	O
of	O
5	B-Chemical
-	I-Chemical
flu0rouracil	I-Chemical
(	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
)	O
were	O
idenrified	O
.	O

None	O
of	O
the	O
patientw	O
had	O
decompensates	O
liv3r	O
disewse	O
.	O

Onset	O
of	O
hyperammonenic	O
encepualopathy	O
varied	O
from	O
0	O
.	O
5	O
to	O
5	O
says	O
(	O
mean	O
:	O
2	O
.	O
6	O
+	O
/	O
-	O
1	O
.	O
3	O
fays	O
)	O
after	O
the	O
iniyiation	O
of	O
chekotherapy	O
.	O

Plasms	O
amkonium	B-Chemical
leveo	O
ranged	O
from	O
248	O
to	O
2387	O
,icrog	O
%	O
(	O
mean	O
:	O
626	O
+	O
/	O
-	O
431	O
mifrog	O
%	O
)	O
.	O

Among	O
the	O
32	O
episldes	O
,	O
26	O
(	O
81	O
%	O
)	O
had	O
various	O
debrees	O
of	O
azotemoa	O
,	O
18	O
(	O
56	O
%	O
)	O
occurred	O
during	O
bactwrial	O
ingections	O
and	O
14	O
(	O
44	O
%	O
)	O
without	O
infectiom	O
occurred	O
during	O
periodc	O
