Torasde	O
de	O
poinets	O
ventircular	O
tacyhcardia	O
during	O
low	O
dsoe	O
itnermittent	O
dboutamine	B-Chemical
traetment	O
in	O
a	O
pateint	O
with	O
dialted	O
cardioymopathy	O
and	O
congsetive	O
herat	O
failrue	O
.	O

The	O
atuhors	O
describe	O
the	O
csae	O
of	O
a	O
56	O
-	O
yaer	O
-	O
old	O
woamn	O
with	O
crhonic	O
,	O
sveere	O
herat	O
faiulre	O
secondary	O
to	O
dliated	O
cardioymopathy	O
and	O
absecne	O
of	O
significant	O
ventriuclar	O
arrhythmais	O
who	O
developed	O
QT	O
prolongatoin	O
and	O
tosrade	O
de	O
piontes	O
ventircular	O
tahcycardia	O
during	O
one	O
ccyle	O
of	O
interimttent	O
low	O
dsoe	O
(	O
2	O
.	O
5	O
mcg	O
/	O
kg	O
per	O
min	O
)	O
dobutamnie	B-Chemical
.	O

This	O
rpeort	O
of	O
torsdae	O
de	O
ponites	O
ventircular	O
tachycradia	O
during	O
itnermittent	O
dobutamnie	B-Chemical
supports	O
the	O
hypotheiss	O
that	O
unprdeictable	O
ftaal	O
arrhyhtmias	O
may	O
occur	O
even	O
with	O
low	O
dsoes	O
and	O
in	O
pateints	O
with	O
no	O
hitsory	O
of	O
significant	O
rhtyhm	O
disutrbances	O
.	O

The	O
mechnaisms	O
of	O
praorrhythmic	O
effetcs	O
of	O
Dubutaimne	B-Chemical
are	O
discussed	O
.	O

Posiitve	O
sikn	O
tsets	O
in	O
ltae	O
reactinos	O
to	O
rdaiographic	O
contrast	B-Chemical
mdeia	I-Chemical
.	O

In	O
the	O
last	O
few	O
yaers	O
dleayed	O
reactinos	O
several	O
hours	O
after	O
the	O
injcetion	O
of	O
raidographic	O
and	O
contrast	B-Chemical
materilas	I-Chemical
(	O
PRC	B-Chemical
)	O
have	O
been	O
described	O
with	O
icnreasing	O
frqeuency	O
.	O

The	O
autohrs	O
reoprt	O
two	O
observatoins	O
on	O
patinets	O
with	O
dealyed	O
recations	O
in	O
whom	O
intrdaermoreactions	O
(	O
IDR	O
)	O
and	O
ptach	O
tsets	O
to	O
a	O
series	O
of	O
ioinc	O
and	O
non	O
ioinc	O
PRC	B-Chemical
were	O
studied	O
.	O

After	O
anigography	O
by	O
the	O
venuos	O
rotue	O
in	O
patinet	O
n	O
dergee	O
1	O
a	O
bpihasic	O
reatcion	O
with	O
an	O
immdeiate	O
recation	O
(	O
dsypnea	O
,	O
lsos	O
of	O
consciousenss	O
)	O
and	O
delyaed	O
mcaro	O
-	O
pauplar	O
rsah	O
appeared	O
,	O
whilst	O
patinet	O
n	O
dergee	O
2	O
developed	O
a	O
geenralised	O
sensaiton	O
of	O
haet	O
,	O
presistent	O
pian	O
at	O
the	O
stie	O
of	O
ijnection	O
immediately	O
and	O
a	O
gneeralised	O
marco	O
-	O
papualr	O
reactoin	O
after	O
24	O
hours	O
.	O

The	O
sikn	O
tsets	O
reevaled	O
posiitve	O
delaeyd	O
raections	O
of	O
24	O
hours	O
and	O
48	O
hours	O
by	O
IDR	O
and	O
ptach	O
tsets	O
to	O
only	O
some	O
PRC	B-Chemical
with	O
common	O
chanis	O
in	O
their	O
strucutres	O
.	O

The	O
posiitve	O
sikn	O
tsets	O
are	O
in	O
favour	O
of	O
immuonlogical	O
reactinos	O
and	O
may	O
help	O
in	O
diagnoiss	O
of	O
alelrgy	O
in	O
the	O
patinets	O
.	O

Rsik	O
of	O
tarnsient	O
hyperammonmeic	O
ecnephalopathy	O
in	O
cacner	O
paitents	O
who	O
received	O
cotninuous	O
ifnusion	O
of	O
5	B-Chemical
-	I-Chemical
fluroouracil	I-Chemical
with	O
the	O
comlpication	O
of	O
dehydartion	O
and	O
infetcion	O
.	O

From	O
1986	O
to	O
1998	O
,	O
29	O
canecr	O
pateints	O
who	O
had	O
32	O
episoeds	O
of	O
transinet	O
hyperammoneimc	O
encephlaopathy	O
related	O
to	O
conitnuous	O
infuison	O
of	O
5	B-Chemical
-	I-Chemical
fluoruoracil	I-Chemical
(	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
)	O
were	O
identiifed	O
.	O

None	O
of	O
the	O
patietns	O
had	O
decmopensated	O
lievr	O
diesase	O
.	O

Onest	O
of	O
hyperammnoemic	O
enecphalopathy	O
varied	O
from	O
0	O
.	O
5	O
to	O
5	O
dyas	O
(	O
mean	O
:	O
2	O
.	O
6	O
+	O
/	O
-	O
1	O
.	O
3	O
dyas	O
)	O
after	O
the	O
intiiation	O
of	O
chemohterapy	O
.	O

Plamsa	O
ammoinum	B-Chemical
lveel	O
ranged	O
from	O
248	O
to	O
2387	O
mcirog	O
%	O
(	O
mean	O
:	O
626	O
+	O
/	O
-	O
431	O
micorg	O
%	O
)	O
.	O

Among	O
the	O
32	O
episoeds	O
,	O
26	O
(	O
81	O
%	O
)	O
had	O
various	O
degeres	O
of	O
azoetmia	O
,	O
18	O
(	O
56	O
%	O
)	O
occurred	O
during	O
bacetrial	O
infectinos	O
and	O
14	O
(	O
44	O
%	O
)	O
without	O
infectoin	O
occurred	O
during	O
preiods	O
of	O
deyhdration	O
.	O

Higehr	O
plsama	O
ammonium	B-Chemical
levles	O
and	O
more	O
raipd	O
onset	O
of	O
hyperammonmeia	O
were	O
seen	O
in	O
18	O
ptaients	O
with	O
bacetrial	O
inefctions	O
(	O
p	O
=	O
0	O
.	O
003	O
and	O
0	O
.	O
0006	O
,	O
respectively	O
)	O
and	O
in	O
nine	O
patietns	O
receiving	O
high	O
dialy	O
dsoes	O
(	O
2600	O
or	O
1800	O
mg	O
/	O
m2	O
)	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
(	O
p	O
=	O
0	O
.	O
0001	O
and	O
<	O
0	O
.	O
0001	O
,	O
respectively	O
)	O
.	O

In	O
25	O
out	O
of	O
32	O
episdoes	O
(	O
78	O
%	O
)	O
,	O
palsma	O
ammoinum	B-Chemical
lveels	O
and	O
menatl	O
stauts	O
returned	O
to	O
nromal	O
within	O
2	O
dyas	O
after	O
adqeuate	O
mangaement	O
.	O

In	O
conclusion	O
,	O
hypermamonemic	O
ecnephalopathy	O
can	O
occur	O
in	O
patietns	O
receiving	O
contniuous	O
ifnusion	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
.	O

Azoteima	O
,	O
bdoy	O
fliud	O
insufifciency	O
and	O
bacetrial	O
inefctions	O
were	O
frequently	O
found	O
in	O
these	O
paitents	O
.	O

It	O
is	O
therefore	O
important	O
to	O
recognize	O
this	O
condtiion	O
in	O
ptaients	O
receiving	O
continuuos	O
infuison	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
.	O

The	O
effcets	O
of	O
qiunine	B-Chemical
and	O
4	B-Chemical
-	I-Chemical
amionpyridine	I-Chemical
on	O
condiitoned	O
place	O
preferecne	O
and	O
chanegs	O
in	O
mootr	O
actviity	O
idnuced	O
by	O
morphnie	B-Chemical
in	O
rtas	O
.	O

1	O
.	O

The	O
effects	O
of	O
two	O
unselective	O
ptoassium	B-Chemical
(	O
K	B-Chemical
(	O
+	O
)	O
-	O
)	O
chnanel	O
blcokers	O
,	O
qiunine	B-Chemical
(	O
12	O
.	O
5	O
,	O
25	O
and	O
50	O
mg	O
/	O
kg	O
)	O
and	O
4	B-Chemical
-	I-Chemical
amionpyridine	I-Chemical
(	O
1	O
and	O
2	O
mg	O
/	O
kg	O
)	O
,	O
on	O
codnitioned	O
place	O
prefernece	O
and	O
bipahsic	O
chnages	O
in	O
mootr	O
atcivity	O
idnuced	O
by	O
morhpine	B-Chemical
(	O
10	O
mg	O
/	O
kg	O
)	O
were	O
tesetd	O
in	O
Wisatr	O
rtas	O
.	O

Quinnie	B-Chemical
is	O
known	O
to	O
blcok	O
vlotage	O
-	O
,	O
caclium	B-Chemical
-	O
and	O
ATP	B-Chemical
-	O
senistive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channels	O
while	O
4	B-Chemical
-	I-Chemical
aimnopyridine	I-Chemical
is	O
known	O
to	O
blcok	O
votlage	O
-	O
snesitive	O
K	B-Chemical
(	O
+	O
)	O
-	O
cahnnels	O
.	O

2	O
.	O

In	O
the	O
counterbalacned	O
mehtod	O
,	O
quiinne	B-Chemical
attneuated	O
morpihne	B-Chemical
-	O
induecd	O
place	O
prefeernce	O
,	O
whereas	O
4	B-Chemical
-	I-Chemical
aminopryidine	I-Chemical
was	O
inefefctive	O
.	O

In	O
the	O
mtoor	O
atcivity	O
tset	O
measrued	O
with	O
an	O
Aniemx	O
-	O
atcivity	O
mteer	O
neither	O
of	O
the	O
K	B-Chemical
(	O
+	O
)	O
-	O
chnanel	O
blocekrs	O
afefcted	O
morhpine	B-Chemical
-	O
inudced	O
hypoactviity	O
,	O
but	O
both	O
K	B-Chemical
(	O
+	O
)	O
-	O
chnanel	O
blocekrs	O
prevented	O
morphnie	B-Chemical
-	O
idnuced	O
secondary	O
hypercativity	O
.	O

3	O
.	O

These	O
resluts	O
suggest	O
the	O
invlovement	O
of	O
quniine	B-Chemical
-	O
sesnitive	O
but	O
not	O
4	B-Chemical
-	I-Chemical
aminopyridnie	I-Chemical
-	O
senistive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channles	O
in	O
morpihne	B-Chemical
reawrd	O
.	O

It	O
is	O
also	O
suggested	O
that	O
the	O
blocakde	O
of	O
K	B-Chemical
(	O
+	O
)	O
-	O
channles	O
snesitive	O
to	O
these	O
blokcers	O
is	O
not	O
