Torsdae	B-Disease
de	I-Disease
piontes	I-Disease
ventircular	B-Disease
tcahycardia	I-Disease
during	O
low	O
dsoe	O
intermitetnt	O
dobtuamine	O
treatemnt	O
in	O
a	O
paitent	O
with	O
diltaed	B-Disease
cardiomyoapthy	I-Disease
and	O
cnogestive	B-Disease
herat	I-Disease
faliure	I-Disease
.	O

The	O
autohrs	O
describe	O
the	O
csae	O
of	O
a	O
56	O
-	O
yaer	O
-	O
old	O
woamn	O
with	O
chornic	O
,	O
seevre	O
haert	B-Disease
failrue	I-Disease
secondary	O
to	O
dialted	B-Disease
cardioymopathy	I-Disease
and	O
asbence	O
of	O
significant	O
vetnricular	B-Disease
arrhtyhmias	I-Disease
who	O
developed	O
QT	B-Disease
proolngation	I-Disease
and	O
tosrade	B-Disease
de	I-Disease
poinets	I-Disease
ventricluar	B-Disease
tachycarida	I-Disease
during	O
one	O
ccyle	O
of	O
intermittnet	O
low	O
dsoe	O
(	O
2	O
.	O
5	O
mcg	O
/	O
kg	O
per	O
min	O
)	O
doubtamine	O
.	O

This	O
reprot	O
of	O
torasde	B-Disease
de	I-Disease
ponites	I-Disease
vetnricular	B-Disease
tcahycardia	I-Disease
during	O
intremittent	O
dobutmaine	O
supports	O
the	O
hypotheiss	O
that	O
unperdictable	O
ftaal	O
arrhythmais	B-Disease
may	O
occur	O
even	O
with	O
low	O
dsoes	O
and	O
in	O
patietns	O
with	O
no	O
hsitory	O
of	O
significant	O
rhtyhm	O
dsiturbances	O
.	O

The	O
mechainsms	O
of	O
prorarhythmic	O
efefcts	O
of	O
Dubtuamine	O
are	O
discussed	O
.	O

Posiitve	O
sikn	O
tsets	O
in	O
ltae	O
reactinos	O
to	O
radiogarphic	O
contrast	O
meida	O
.	O

In	O
the	O
last	O
few	O
yaers	O
dealyed	O
reactinos	O
several	O
hours	O
after	O
the	O
injetcion	O
of	O
radiograhpic	O
and	O
contrast	O
matreials	O
(	O
PRC	O
)	O
have	O
been	O
described	O
with	O
incerasing	O
frequnecy	O
.	O

The	O
authros	O
reprot	O
two	O
observtaions	O
on	O
patietns	O
with	O
dealyed	O
raections	O
in	O
whom	O
itnradermoreactions	O
(	O
IDR	O
)	O
and	O
ptach	O
tetss	O
to	O
a	O
series	O
of	O
ioinc	O
and	O
